"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"1299","34.062367867302086, -118.44437321352889","CA","CO","90024","Los Angeles","34.062368_-118.444373_CA_CO_1299.tif","34.063101722401605, -118.44497838291889","201.0","34.0626662","-118.4452201","34.0635766","-118.4446988"
"1300","34.06218897828994, -118.44430411350054","CA","CO","90024","Los Angeles","34.062189_-118.444304_CA_CO_1300.tif","34.06174185891805, -118.4436285079581","271.0","34.0611891","-118.4442212","34.0624115","-118.4430152"
"1301","34.06229273396233, -118.44378010495487","CA","CO","90024","Los Angeles","34.062293_-118.443780_CA_CO_1301.tif","34.06259109925339, -118.44310123117819","122.0","34.0623101","-118.4433582","34.0628614","-118.442807"
"1302","34.06303205444092, -118.44447453565995","CA","CO","90024","Los Angeles","34.063032_-118.444475_CA_CO_1302.tif","34.063101722401605, -118.44497838291889","201.0","34.0626662","-118.4452201","34.0635766","-118.4446988"
"1303","34.06302257166202, -118.4451152751615","CA","CO","90024","Los Angeles","34.063023_-118.445115_CA_CO_1303.tif","34.063101722401605, -118.44497838291889","201.0","34.0626662","-118.4452201","34.0635766","-118.4446988"
"1304","34.061072016495615, -118.44896120060005","CA","CO","90024","Los Angeles","34.061072_-118.448961_CA_CO_1304.tif","34.06074771681154, -118.44923313359854","178.0","34.0603763","-118.4496596","34.0611831","-118.4488216"
"1305","34.06614837259112, -118.44594033157722","CA","CO","90024","Los Angeles","34.066148_-118.445940_CA_CO_1305.tif","34.06645360626617, -118.44604449691501","51.0","34.0663784","-118.446184","34.0665288","-118.4459053"
"1306","34.07175642879649, -118.45313397477669","CA","CO","90024","Los Angeles","34.071756_-118.453134_CA_CO_1306.tif","34.07138952940602, -118.45332453939055","84.0","34.071202","-118.4535241","34.0715848","-118.4531224"
"1307","34.07175920115039, -118.45139126549246","CA","CO","90024","Los Angeles","34.071759_-118.451391_CA_CO_1307.tif","34.07184560812143, -118.45154503891023","223.0","34.0714475","-118.4518963","34.072456","-118.451148"
"1308","34.072666794665835, -118.45174663554734","CA","CO","90024","Los Angeles","34.072667_-118.451747_CA_CO_1308.tif","34.07288272578977, -118.4511664111938","209.0","34.072449","-118.4517291","34.0733923","-118.4506775"
"1309","34.07266679466606, -118.45207897531427","CA","CO","90024","Los Angeles","34.072667_-118.452079_CA_CO_1309.tif","34.07330072850134, -118.45235764101962","206.0","34.0728247","-118.4528177","34.0737544","-118.452004"
"1310","34.06279003476291, -118.44405819217091","CA","CO","90024","Los Angeles","34.062790_-118.444058_CA_CO_1310.tif","34.06302770723964, -118.44402513285267","242.0","34.06251","-118.4446983","34.0635718","-118.4433831"
"1311","34.06236295098277, -118.44181507227651","CA","CO","90024","Los Angeles","34.062363_-118.441815_CA_CO_1311.tif","34.062206661773, -118.44245861267457","85.0","34.0620497","-118.442663","34.0623282","-118.4421982"
"1312","34.06343756626824, -118.44098231371434","CA","CO","90024","Los Angeles","34.063438_-118.440982_CA_CO_1312.tif","34.06371265030347, -118.44081188539512","89.0","34.0635077","-118.4410603","34.0639097","-118.4405794"
"1313","34.063077060789965, -118.4418534194002","CA","CO","90024","Los Angeles","34.063077_-118.441853_CA_CO_1313.tif","34.06316112940726, -118.44222911062941","171.0","34.0628007","-118.4424808","34.063573","-118.4419923"
"1314","34.063315733394234, -118.4409396499473","CA","CO","90024","Los Angeles","34.063316_-118.440940_CA_CO_1314.tif","34.06371265030347, -118.44081188539512","89.0","34.0635077","-118.4410603","34.0639097","-118.4405794"
"1315","34.063514971931475, -118.44100771734415","CA","CO","90024","Los Angeles","34.063515_-118.441008_CA_CO_1315.tif","34.06371265030347, -118.44081188539512","89.0","34.0635077","-118.4410603","34.0639097","-118.4405794"
"1316","34.0630544670553, -118.44086704472397","CA","CO","90024","Los Angeles","34.063054_-118.440867_CA_CO_1316.tif","34.06296376826342, -118.44042914089214","29.0","34.0628977","-118.4405072","34.0630286","-118.4403473"
"1317","34.0702504618707, -118.4273251444288","CA","CO","90024","Los Angeles","34.070250_-118.427325_CA_CO_1317.tif","34.06983150000001, -118.42730725000001","12.0","34.0698053","-118.4273408","34.0698577","-118.4272737"
"1318","34.098227726047995, -118.3435381609928","CA","CO","90028","Los Angeles","34.098228_-118.343538_CA_CO_1318.tif","34.097748668841305, -118.343868345073","40.0","34.0976562","-118.3439664","34.0978379","-118.3437619"
"1319","34.09839540461913, -118.34311710564272","CA","CO","90028","Los Angeles","34.098395_-118.343117_CA_CO_1319.tif","34.09894258856769, -118.3433268793836","64.0","34.0987863","-118.3434626","34.0990787","-118.3431935"
"1320","34.09857840023596, -118.34357700198052","CA","CO","90028","Los Angeles","34.098578_-118.343577_CA_CO_1320.tif","34.09894258856769, -118.3433268793836","64.0","34.0987863","-118.3434626","34.0990787","-118.3431935"
"1321","34.09827423162624, -118.34391147204799","CA","CO","90028","Los Angeles","34.098274_-118.343911_CA_CO_1321.tif","34.097748668841305, -118.343868345073","40.0","34.0976562","-118.3439664","34.0978379","-118.3437619"
"1322","34.09905319783631, -118.34409363878063","CA","CO","90028","Los Angeles","34.099053_-118.344094_CA_CO_1322.tif","34.09888322381534, -118.344087032073","89.0","34.0986699","-118.3443358","34.0990747","-118.3439154"
"1323","34.099661528373844, -118.34323954557854","CA","CO","90028","Los Angeles","34.099662_-118.343240_CA_CO_1323.tif","34.09951152451366, -118.34389119191444","47.0","34.0994063","-118.3439383","34.0996192","-118.3438441"
"1324","34.10105747687255, -118.34168354700857","CA","CO","90028","Los Angeles","34.101057_-118.341684_CA_CO_1324.tif","34.10067018019731, -118.34246878764365","191.0","34.1004571","-118.3428549","34.1009341","-118.3418192"
"1325","34.10068655026273, -118.34247791341657","CA","CO","90028","Los Angeles","34.100687_-118.342478_CA_CO_1325.tif","34.10067018019731, -118.34246878764365","191.0","34.1004571","-118.3428549","34.1009341","-118.3418192"
"1326","34.101406146406354, -118.34197620831505","CA","CO","90028","Los Angeles","34.101406_-118.341976_CA_CO_1326.tif","34.10067018019731, -118.34246878764365","191.0","34.1004571","-118.3428549","34.1009341","-118.3418192"
"1327","34.10141103037407, -118.34291332177884","CA","CO","90028","Los Angeles","34.101411_-118.342913_CA_CO_1327.tif","34.10133150614506, -118.34289986527378","49.0","34.1012403","-118.3430333","34.1013994","-118.3427646"
"1328","34.101280155727984, -118.34368193162919","CA","CO","90028","Los Angeles","34.101280_-118.343682_CA_CO_1328.tif","34.10125078980314, -118.34313940862154","68.0","34.1010875","-118.3432309","34.1013985","-118.3430329"
"1329","34.09784808709199, -118.32265564633701","CA","CO","90028","Los Angeles","34.097848_-118.322656_CA_CO_1329.tif","34.09847604928946, -118.32333200415512","151.0","34.098161","-118.3236261","34.0988441","-118.3230634"
"1330","34.09825451274018, -118.32262461842322","CA","CO","90028","Los Angeles","34.098255_-118.322625_CA_CO_1330.tif","34.09847604928946, -118.32333200415512","151.0","34.098161","-118.3236261","34.0988441","-118.3230634"
"1331","34.101580135940985, -118.3183697626812","CA","CO","90028","Los Angeles","34.101580_-118.318370_CA_CO_1331.tif","34.10189443895169, -118.31831335562646","84.0","34.1017958","-118.318549","34.1019984","-118.3180901"
"1332","34.10160817867238, -118.31886364482638","CA","CO","90028","Los Angeles","34.101608_-118.318864_CA_CO_1332.tif","34.10189443895169, -118.31831335562646","84.0","34.1017958","-118.318549","34.1019984","-118.3180901"
"1333","34.097787443355884, -118.3187516821302","CA","CO","90028","Los Angeles","34.097787_-118.318752_CA_CO_1333.tif","34.097756990230984, -118.31877101404389","48.0","34.0976346","-118.3188284","34.0978535","-118.3187124"
"1334","34.097844263923335, -118.3191904704563","CA","CO","90028","Los Angeles","34.097844_-118.319190_CA_CO_1334.tif","34.09852853107543, -118.31926903581693","161.0","34.0981863","-118.3196211","34.0989156","-118.318895"
"1335","34.09791759735481, -118.31812378059979","CA","CO","90028","Los Angeles","34.097918_-118.318124_CA_CO_1335.tif","34.09823784681254, -118.31774330971086","15.0","34.0982023","-118.3177853","34.0982734","-118.3177012"
"1336","34.09792357845977, -118.31841450043726","CA","CO","90028","Los Angeles","34.097924_-118.318415_CA_CO_1336.tif","34.097756990230984, -118.31877101404389","48.0","34.0976346","-118.3188284","34.0978535","-118.3187124"
"1337","34.09840804656053, -118.31773194082274","CA","CO","90028","Los Angeles","34.098408_-118.317732_CA_CO_1337.tif","34.09842184899014, -118.31746170242269","105.0","34.0981946","-118.31754","34.0986707","-118.3173777"
"1338","34.099079971612525, -118.32104401330544","CA","CO","90028","Los Angeles","34.099080_-118.321044_CA_CO_1338.tif","34.09851936969774, -118.32073883629283","146.0","34.0981733","-118.3207979","34.0988323","-118.3206353"
"1339","37.780204151846405, -122.40297084190027","CA","CO","94107","San Francisco","37.780204_-122.402971_CA_CO_1339.tif","37.78077263793447, -122.40216489143594","215.0","37.7802901","-122.4027794","37.781258","-122.4015538"
"1340","37.779846918221395, -122.40356846461498","CA","CO","94107","San Francisco","37.779847_-122.403568_CA_CO_1340.tif","37.780127485229, -122.40418714239684","202.0","37.7796745","-122.4047617","37.7805805","-122.4036126"
"1341","37.78044230662131, -122.40099718033929","CA","CO","94107","San Francisco","37.780442_-122.400997_CA_CO_1341.tif","37.7804074560271, -122.40093404808859","54.0","37.7802846","-122.4010905","37.7805307","-122.4007786"
"1342","37.77964845433092, -122.40091682770908","CA","CO","94107","San Francisco","37.779648_-122.400917_CA_CO_1342.tif","37.77978367952741, -122.40049729119777","166.0","37.779417","-122.4009856","37.7801681","-122.400039"
"1343","37.78109722835787, -122.4002338303225","CA","CO","94107","San Francisco","37.781097_-122.400234_CA_CO_1343.tif","37.781682872151755, -122.40034770425193","81.0","37.7815147","-122.4005732","37.7818595","-122.4001125"
"1344","37.778948295121126, -122.39238384554484","CA","CO","94107","San Francisco","37.778948_-122.392384_CA_CO_1344.tif","37.77916736600231, -122.39278184937139","64.0","37.7790227","-122.3929647","37.7793119","-122.3925989"
"1345","37.77843680369214, -122.39679371904286","CA","CO","94107","San Francisco","37.778437_-122.396794_CA_CO_1345.tif","37.77795794642154, -122.39664725645916","70.0","37.7777963","-122.3968202","37.7781161","-122.3965509"
"1346","37.781273501915486, -122.39255546240388","CA","CO","94107","San Francisco","37.781274_-122.392555_CA_CO_1346.tif","37.78127366283074, -122.39325142695732","78.0","37.7810947","-122.3934726","37.7814501","-122.3930294"
"1347","37.78052784409208, -122.39446633146011","CA","CO","94107","San Francisco","37.780528_-122.394466_CA_CO_1347.tif","37.78089995617745, -122.39452189617987","36.0","37.7808096","-122.39463","37.7809676","-122.3944203"
"1348","37.77974426335857, -122.39527385352989","CA","CO","94107","San Francisco","37.779744_-122.395274_CA_CO_1348.tif","37.77959967606551, -122.39543010500894","80.0","37.7794178","-122.3956595","37.7797808","-122.3952011"
"1349","37.78035090723259, -122.39754450964051","CA","CO","94107","San Francisco","37.780351_-122.397545_CA_CO_1349.tif","37.78016407759395, -122.39677432648777","125.0","37.7798704","-122.3971154","37.7804324","-122.3964027"
"1350","37.77732740762972, -122.39255866161642","CA","CO","94107","San Francisco","37.777327_-122.392559_CA_CO_1350.tif","37.77807103579968, -122.39292043627808","266.0","37.7774899","-122.3936801","37.7786632","-122.3921695"
"1351","37.77685302755425, -122.39406185777553","CA","CO","94107","San Francisco","37.776853_-122.394062_CA_CO_1351.tif","37.777199238011434, -122.39400260890666","268.0","37.7765968","-122.3947492","37.7778054","-122.393277"
"1352","37.764513384737654, -122.40277767667042","CA","CO","94107","San Francisco","37.764513_-122.402778_CA_CO_1352.tif","37.765085828677414, -122.40305060878761","131.0","37.7648199","-122.4034334","37.7654139","-122.4027058"
"1353","37.77951507994193, -122.39100565585177","CA","CO","94107","San Francisco","37.779515_-122.391006_CA_CO_1353.tif","37.77985571859683, -122.39064806678309","156.0","37.7795032","-122.3910901","37.780209","-122.390202"
"1354","34.099293136271704, -118.34864964672619","CA","CO","90046","Los Angeles","34.099293_-118.348650_CA_CO_1354.tif","34.099591700000005, -118.34866010000002","13.0","34.0995706","-118.3486956","34.0996128","-118.3486246"
"1355","34.09766861154726, -118.35153060234751","CA","CO","90046","Los Angeles","34.097669_-118.351531_CA_CO_1355.tif","34.09720625924583, -118.35144252909606","70.0","34.0970863","-118.3516332","34.0973285","-118.351251"
"1356","34.09842061528373, -118.35082753400773","CA","CO","90046","Los Angeles","34.098421_-118.350828_CA_CO_1356.tif","34.09833027387188, -118.35145922612962","76.0","34.0981578","-118.3515895","34.0985027","-118.351329"
"1357","34.09842061529133, -118.3563861680324","CA","CO","90046","Los Angeles","34.098421_-118.356386_CA_CO_1357.tif","34.098366763665325, -118.35594576870768","73.0","34.0981997","-118.3560319","34.0985323","-118.3558736"
"1358","34.09829932480286, -118.35568309968635","CA","CO","90046","Los Angeles","34.098299_-118.355683_CA_CO_1358.tif","34.098366763665325, -118.35594576870768","73.0","34.0981997","-118.3560319","34.0985323","-118.3558736"
"1359","34.09830538933063, -118.35888352535801","CA","CO","90046","Los Angeles","34.098305_-118.358884_CA_CO_1359.tif","34.097816441952276, -118.35852634195862","69.0","34.0976911","-118.3587071","34.0979056","-118.358329"
"1360","34.09789906500772, -118.35695008742364","CA","CO","90046","Los Angeles","34.097899_-118.356950_CA_CO_1360.tif","34.09767355021692, -118.35680588914387","37.0","34.0976036","-118.3569144","34.0977218","-118.3567137"
"1361","34.09582537724322, -118.35467297688503","CA","CO","90046","Los Angeles","34.095825_-118.354673_CA_CO_1361.tif","34.09556713371165, -118.35469398456462","66.0","34.0954543","-118.3548728","34.0956798","-118.3545124"
"1362","34.097479517566086, -118.36563940308277","CA","CO","90046","Los Angeles","34.097480_-118.365639_CA_CO_1362.tif","34.09756856254966, -118.36518170846949","109.0","34.0974422","-118.3654627","34.0976919","-118.3648696"
"1363","34.098435768022114, -118.35889798547295","CA","CO","90046","Los Angeles","34.098436_-118.358898_CA_CO_1363.tif","34.098296671396334, -118.35862660034725","80.0","34.0982165","-118.3588429","34.0983885","-118.3584089"
"1364","34.1056154987881, -118.37170524299162","CA","CO","90046","Los Angeles","34.105615_-118.371705_CA_CO_1364.tif","34.10542594255025, -118.37135020741547","29.0","34.1053621","-118.3714149","34.1054946","-118.3712676"
"1365","37.75658873984303, -122.41925549569866","CA","CO","94110","San Francisco","37.756589_-122.419255_CA_CO_1365.tif","37.75619881290924, -122.41921114734545","87.0","37.7561361","-122.4194589","37.7562617","-122.4189644"
"1366","37.75603702350368, -122.40681981195333","CA","CO","94110","San Francisco","37.756037_-122.406820_CA_CO_1366.tif","37.755902586243685, -122.40691693176895","43.0","37.7558634","-122.4070405","37.7559415","-122.4067925"
"1367","37.75566642253247, -122.40677795988972","CA","CO","94110","San Francisco","37.755666_-122.406778_CA_CO_1367.tif","37.755902586243685, -122.40691693176895","43.0","37.7558634","-122.4070405","37.7559415","-122.4067925"
"1368","37.754435484519185, -122.41187554120899","CA","CO","94110","San Francisco","37.754435_-122.411876_CA_CO_1368.tif","37.754036287026736, -122.41233491109539","46.0","37.7539303","-122.4123916","37.7541419","-122.4122785"
"1369","37.75437779275936, -122.4129767718613","CA","CO","94110","San Francisco","37.754378_-122.412977_CA_CO_1369.tif","37.75393672104474, -122.41333719466384","62.0","37.7537951","-122.4134492","37.7540784","-122.4132252"
"1370","37.754124717156806, -122.41630505062217","CA","CO","94110","San Francisco","37.754125_-122.416305_CA_CO_1370.tif","37.753709400436634, -122.41613469300283","39.0","37.7536659","-122.4162446","37.7537487","-122.4160182"
"1371","37.755326010871116, -122.41747162147779","CA","CO","94110","San Francisco","37.755326_-122.417472_CA_CO_1371.tif","37.7552693259772, -122.41833814412547","111.0","37.7551459","-122.4186136","37.7553919","-122.4179832"
"1372","37.75559135041442, -122.41857868107357","CA","CO","94110","San Francisco","37.755591_-122.418579_CA_CO_1372.tif","37.75528424853245, -122.41911095543169","79.0","37.7552146","-122.419337","37.7553539","-122.4188849"
"1373","37.74868447302978, -122.41559514979653","CA","CO","94110","San Francisco","37.748684_-122.415595_CA_CO_1373.tif","37.74886033356231, -122.41614112282332","23.0","37.7488164","-122.4162041","37.7489043","-122.4160733"
"1374","37.76227174315812, -122.41171718508275","CA","CO","94110","San Francisco","37.762272_-122.411717_CA_CO_1374.tif","37.762036313640166, -122.41159739283574","130.0","37.7617439","-122.4119666","37.7623286","-122.4112285"
